source_kind,case,family,category,variant,domain_size,source_sha256,algorithm,baseline_status,current_status,baseline_solver_time_s,current_solver_time_s,current_over_baseline,baseline_peak_rss_mib,current_peak_rss_mib,same_result,baseline_error,current_error
catalog,cardinality/3-regular-properly-4-coloured/n20,cardinality/3-regular-properly-4-coloured,cardinality,default,20,353cd45033d5429e764c8831b5e20a975c422307d88877b3a362d3434aeb454c,incremental3,skipped-after-resource,skipped-after-resource,,,,,,,a smaller domain in this series hit a resource limit,a smaller domain in this series hit a resource limit
catalog,cardinality/3-regular-properly-4-coloured/n30,cardinality/3-regular-properly-4-coloured,cardinality,default,30,c58800cc6df5fb04749859fa22f3a9f57fad04af91f6556ecbc344df3310f0d7,fastv2,skipped-after-resource,skipped-after-resource,,,,,,,a smaller domain in this series hit a resource limit,a smaller domain in this series hit a resource limit
catalog,cardinality/3-regular-properly-4-coloured/n30,cardinality/3-regular-properly-4-coloured,cardinality,default,30,c58800cc6df5fb04749859fa22f3a9f57fad04af91f6556ecbc344df3310f0d7,incremental3,skipped-after-resource,skipped-after-resource,,,,,,,a smaller domain in this series hit a resource limit,a smaller domain in this series hit a resource limit
catalog,cardinality/3-regular-properly-4-coloured/n50,cardinality/3-regular-properly-4-coloured,cardinality,default,50,389564c0eb179916b01477afd2cdcab7b2080c0950bae7d63494dfe02c914ce6,fastv2,skipped-after-resource,skipped-after-resource,,,,,,,a smaller domain in this series hit a resource limit,a smaller domain in this series hit a resource limit
catalog,cardinality/3-regular-properly-4-coloured/n50,cardinality/3-regular-properly-4-coloured,cardinality,default,50,389564c0eb179916b01477afd2cdcab7b2080c0950bae7d63494dfe02c914ce6,incremental3,skipped-after-resource,skipped-after-resource,,,,,,,a smaller domain in this series hit a resource limit,a smaller domain in this series hit a resource limit
catalog,cardinality/directed-3-regular/n10,cardinality/directed-3-regular,cardinality,default,10,a08ddcea1c189bd433f11b22e2d2ac95a8b13cbd032bca47fac763532e57e515,fastv2,timeout,timeout,,,,87.015625,75.484375,,exceeded 30.0s wall time,exceeded 30.0s wall time
catalog,cardinality/directed-3-regular/n10,cardinality/directed-3-regular,cardinality,default,10,a08ddcea1c189bd433f11b22e2d2ac95a8b13cbd032bca47fac763532e57e515,incremental3,timeout,timeout,,,,1982.0,1995.234375,,exceeded 30.0s wall time,exceeded 30.0s wall time
catalog,cardinality/directed-3-regular/n11,cardinality/directed-3-regular,cardinality,default,11,d3855084b4d6124273c7cdb266eeb1b05e28d3ed2cf5b7822fa6ad389b0960ad,fastv2,skipped-after-resource,skipped-after-resource,,,,,,,a smaller domain in this series hit a resource limit,a smaller domain in this series hit a resource limit
catalog,cardinality/directed-3-regular/n11,cardinality/directed-3-regular,cardinality,default,11,d3855084b4d6124273c7cdb266eeb1b05e28d3ed2cf5b7822fa6ad389b0960ad,incremental3,skipped-after-resource,skipped-after-resource,,,,,,,a smaller domain in this series hit a resource limit,a smaller domain in this series hit a resource limit
catalog,cardinality/directed-3-regular/n12,cardinality/directed-3-regular,cardinality,default,12,bba80141dcb232caaf866c8a182454bfd28489bbb54331820dfeda8075afd2c5,fastv2,skipped-after-resource,skipped-after-resource,,,,,,,a smaller domain in this series hit a resource limit,a smaller domain in this series hit a resource limit
catalog,cardinality/directed-3-regular/n12,cardinality/directed-3-regular,cardinality,default,12,bba80141dcb232caaf866c8a182454bfd28489bbb54331820dfeda8075afd2c5,incremental3,skipped-after-resource,skipped-after-resource,,,,,,,a smaller domain in this series hit a resource limit,a smaller domain in this series hit a resource limit
catalog,cardinality/directed-3-regular/n13,cardinality/directed-3-regular,cardinality,default,13,717ece4597b4b83f5328cc3c38dee92ce55f42a6b4fa96d4217f12e5a7a30f67,fastv2,skipped-after-resource,skipped-after-resource,,,,,,,a smaller domain in this series hit a resource limit,a smaller domain in this series hit a resource limit
catalog,cardinality/directed-3-regular/n13,cardinality/directed-3-regular,cardinality,default,13,717ece4597b4b83f5328cc3c38dee92ce55f42a6b4fa96d4217f12e5a7a30f67,incremental3,skipped-after-resource,skipped-after-resource,,,,,,,a smaller domain in this series hit a resource limit,a smaller domain in this series hit a resource limit
catalog,cardinality/directed-3-regular/n14,cardinality/directed-3-regular,cardinality,default,14,621b9eaeeb714ff590fefb3b71e567c5172f83248bef849d063200316d018290,fastv2,skipped-after-resource,skipped-after-resource,,,,,,,a smaller domain in this series hit a resource limit,a smaller domain in this series hit a resource limit
catalog,cardinality/directed-3-regular/n14,cardinality/directed-3-regular,cardinality,default,14,621b9eaeeb714ff590fefb3b71e567c5172f83248bef849d063200316d018290,incremental3,skipped-after-resource,skipped-after-resource,,,,,,,a smaller domain in this series hit a resource limit,a smaller domain in this series hit a resource limit
catalog,cardinality/directed-3-regular/n15,cardinality/directed-3-regular,cardinality,default,15,ab8e35c4f235109a8eae6cb8ec3eefefbb0d01182a4521216fbb211369b25bd9,fastv2,skipped-after-resource,skipped-after-resource,,,,,,,a smaller domain in this series hit a resource limit,a smaller domain in this series hit a resource limit
catalog,cardinality/directed-3-regular/n15,cardinality/directed-3-regular,cardinality,default,15,ab8e35c4f235109a8eae6cb8ec3eefefbb0d01182a4521216fbb211369b25bd9,incremental3,skipped-after-resource,skipped-after-resource,,,,,,,a smaller domain in this series hit a resource limit,a smaller domain in this series hit a resource limit
catalog,core/2-coloured/n8,core/2-coloured,core,default,8,2a28eb6a4a86ec381b4d51b27d76d2e6bb542acc2bcf44dd5c190d74a4f23424,fastv2,ok,ok,0.12332333298400044,0.1411111659836024,1.1442373683000417,51.453125,51.84375,True,,
catalog,core/2-coloured/n8,core/2-coloured,core,default,8,2a28eb6a4a86ec381b4d51b27d76d2e6bb542acc2bcf44dd5c190d74a4f23424,incremental3,ok,ok,0.05303254211321473,0.06102987495251,1.1508004806223022,45.484375,43.578125,True,,
catalog,core/2-coloured/n100,core/2-coloured,core,default,100,7691223c710a84709708591ac47b8c92d95cd3f64c3fc88e1444b40631e23853,fastv2,ok,ok,0.061382124898955226,0.07016054191626608,1.1430125957966026,48.6875,52.625,True,,
catalog,core/2-coloured/n100,core/2-coloured,core,default,100,7691223c710a84709708591ac47b8c92d95cd3f64c3fc88e1444b40631e23853,incremental3,ok,ok,0.06286883284337819,0.13728700019419193,2.1837052476575765,47.015625,48.390625,True,,
catalog,core/2-coloured/n200,core/2-coloured,core,default,200,1424839c33e83ae3361c9d7f05f6e511ba48171264d49d7d63b5c0992d3d20d9,fastv2,ok,ok,0.061726874904707074,0.073220832971856,1.1862067063154114,50.640625,52.375,True,,
catalog,core/2-coloured/n200,core/2-coloured,core,default,200,1424839c33e83ae3361c9d7f05f6e511ba48171264d49d7d63b5c0992d3d20d9,incremental3,ok,ok,0.13708558399230242,0.14441187493503094,1.053443190227354,62.0625,61.375,True,,
catalog,core/2-coloured/n300,core/2-coloured,core,default,300,f9ec10fca1c5fb285347b5700fe0b7059f4d62789dc23002f6fb1bc809d48174,fastv2,ok,ok,0.06314529106020927,0.07050695782527328,1.1165829888731469,49.484375,55.4375,True,,
catalog,core/2-coloured/n300,core/2-coloured,core,default,300,f9ec10fca1c5fb285347b5700fe0b7059f4d62789dc23002f6fb1bc809d48174,incremental3,ok,ok,0.2778553341049701,0.2871940420009196,1.0336099644299843,108.09375,114.578125,True,,
catalog,core/2-matchings/n20,core/2-matchings,core,default,20,19671f69ffb088488a636239c14f23f6d15a8544466b1ba793c7ad0dcce03790,fastv2,ok,ok,0.06318862503394485,0.07002249988727272,1.1081503965255886,50.546875,52.28125,True,,
catalog,core/2-matchings/n20,core/2-matchings,core,default,20,19671f69ffb088488a636239c14f23f6d15a8544466b1ba793c7ad0dcce03790,incremental3,ok,ok,0.10079145804047585,0.10568429203704,1.0485441335177361,48.34375,48.53125,True,,
catalog,core/2-matchings/n30,core/2-matchings,core,default,30,d73ff7668223722f3b11313d5fc02f7c6918128aac9ee393a8d0495bd5f64ee9,fastv2,ok,ok,0.07518691685982049,0.06678083399310708,0.8881975319936869,52.40625,51.96875,True,,
catalog,core/2-matchings/n30,core/2-matchings,core,default,30,d73ff7668223722f3b11313d5fc02f7c6918128aac9ee393a8d0495bd5f64ee9,incremental3,ok,ok,0.3095269158948213,0.3211907090153545,1.0376826457460542,64.046875,69.984375,True,,
catalog,core/2-matchings/n40,core/2-matchings,core,default,40,383e59333ff85e7c6322eb469dab43f5e7754c35bedba1561ca6b09b584ff611,fastv2,ok,ok,0.06351054110564291,0.07272633304819465,1.1451064938530795,50.3125,52.703125,True,,
catalog,core/2-matchings/n40,core/2-matchings,core,default,40,383e59333ff85e7c6322eb469dab43f5e7754c35bedba1561ca6b09b584ff611,incremental3,ok,ok,0.897535583935678,0.8719242080114782,0.9714647793551601,112.984375,112.109375,True,,
catalog,core/2-regular/n30,core/2-regular,core,default,30,e9a6290e27bb8bf29cdca6020603e39b7db9847708ebdc763c524e1e1dc9fb86,fastv2,ok,ok,0.06336637493222952,0.06925525004044175,1.0929337541323834,51.96875,51.328125,True,,
catalog,core/2-regular/n30,core/2-regular,core,default,30,e9a6290e27bb8bf29cdca6020603e39b7db9847708ebdc763c524e1e1dc9fb86,incremental3,ok,ok,0.06987079209648073,0.07407325017265975,1.0601461347450603,46.765625,46.625,True,,
catalog,core/2-regular/n60,core/2-regular,core,default,60,4c004bf1abd6ec000ffbf6796ce337b1f44eeffa9c47b983f50559972775d155,fastv2,ok,ok,0.06457045790739357,0.07030145800672472,1.0887557605298461,52.265625,51.171875,True,,
catalog,core/2-regular/n60,core/2-regular,core,default,60,4c004bf1abd6ec000ffbf6796ce337b1f44eeffa9c47b983f50559972775d155,incremental3,ok,ok,0.26295104110613465,0.27141320798546076,1.0321815302336472,63.421875,63.265625,True,,
catalog,core/2-regular/n100,core/2-regular,core,default,100,a7013029b38e72325deb28b80e904817b60a9b17d8bc67cc0125e80f85d482dc,fastv2,ok,ok,0.07315845810808241,0.08691920805722475,1.188095133563539,52.140625,52.984375,True,,
catalog,core/2-regular/n100,core/2-regular,core,default,100,a7013029b38e72325deb28b80e904817b60a9b17d8bc67cc0125e80f85d482dc,incremental3,ok,ok,1.194074667058885,1.2322360419202596,1.0319589519099082,184.296875,183.015625,True,,
catalog,core/3-coloured/n100,core/3-coloured,core,default,100,5b0c05d0823361ea1ee3794c629e8d864994b9786e451ebeb74bcedccd50996c,fastv2,ok,ok,0.06872699991799891,0.07593866693787277,1.104932079509922,52.75,52.359375,True,,
catalog,core/3-coloured/n100,core/3-coloured,core,default,100,5b0c05d0823361ea1ee3794c629e8d864994b9786e451ebeb74bcedccd50996c,incremental3,ok,ok,1.1784946250263602,1.158960249973461,0.9834242985601549,162.25,162.6875,True,,
catalog,core/3-coloured/n200,core/3-coloured,core,default,200,a0a121712be1dea6c5f4770ded572981c4d8feafac806f054edf24897b722108,fastv2,ok,ok,0.09943529102019966,0.10996200004592538,1.1058649189610887,55.5,55.625,True,,
catalog,core/3-coloured/n200,core/3-coloured,core,default,200,a0a121712be1dea6c5f4770ded572981c4d8feafac806f054edf24897b722108,incremental3,ok,ok,14.187048874795437,14.216156083159149,1.0020516746379455,1180.890625,1016.65625,True,,
catalog,core/3-coloured/n300,core/3-coloured,core,default,300,0d283fb4250a331d818c1a328b82bcc67903394185a278ee6c23f2bc9c06017a,fastv2,ok,ok,0.20484504103660583,0.2154239579103887,1.051643509748876,62.28125,60.078125,True,,
catalog,core/3-coloured/n300,core/3-coloured,core,default,300,0d283fb4250a331d818c1a328b82bcc67903394185a278ee6c23f2bc9c06017a,incremental3,timeout,timeout,,,,1433.03125,1442.890625,,exceeded 30.0s wall time,exceeded 30.0s wall time
catalog,core/3-matchings/n10,core/3-matchings,core,default,10,3ec61fa91ae275f86e2aed5083ae80ad19120e5eded8d5a9dfda0645bae90159,fastv2,ok,ok,0.22018695808947086,0.31508287508040667,1.4309788273307984,52.203125,54.375,True,,
catalog,core/3-matchings/n10,core/3-matchings,core,default,10,3ec61fa91ae275f86e2aed5083ae80ad19120e5eded8d5a9dfda0645bae90159,incremental3,ok,ok,0.4429874171037227,0.45776908309198916,1.033368139630037,69.90625,76.5,True,,
catalog,core/3-matchings/n20,core/3-matchings,core,default,20,b475f2013330f569029a60c3a8a9f4a4f83a1730222ccc49c266e0c727e3ae0c,fastv2,ok,ok,1.1457564590964466,1.1771767500322312,1.0274231846448092,53.40625,53.96875,True,,
catalog,core/3-matchings/n20,core/3-matchings,core,default,20,b475f2013330f569029a60c3a8a9f4a4f83a1730222ccc49c266e0c727e3ae0c,incremental3,timeout,timeout,,,,1214.34375,1164.5625,,exceeded 30.0s wall time,exceeded 30.0s wall time
catalog,core/3-matchings/n30,core/3-matchings,core,default,30,75e5d590b2a47effe0db9a41047da2e097943c13dcb71c753381dd026cbf75b1,fastv2,skipped-after-resource,skipped-after-resource,,,,,,,a smaller domain in this series hit a resource limit,a smaller domain in this series hit a resource limit
catalog,core/3-matchings/n30,core/3-matchings,core,default,30,75e5d590b2a47effe0db9a41047da2e097943c13dcb71c753381dd026cbf75b1,incremental3,skipped-after-resource,skipped-after-resource,,,,,,,a smaller domain in this series hit a resource limit,a smaller domain in this series hit a resource limit
catalog,core/3-matchings/n40,core/3-matchings,core,default,40,9144c58d8eb19a0468eb1a0686d471fd417d6e47b13fef342560df2dbb3c25a7,fastv2,skipped-after-resource,skipped-after-resource,,,,,,,a smaller domain in this series hit a resource limit,a smaller domain in this series hit a resource limit
catalog,core/3-matchings/n40,core/3-matchings,core,default,40,9144c58d8eb19a0468eb1a0686d471fd417d6e47b13fef342560df2dbb3c25a7,incremental3,skipped-after-resource,skipped-after-resource,,,,,,,a smaller domain in this series hit a resource limit,a smaller domain in this series hit a resource limit
catalog,core/3-regular/n30,core/3-regular,core,default,30,20798b1eb467b96faf42f69174201d0d879d1226c26df1348ca70b307b0cfd84,fastv2,ok,ok,0.13690291601233184,0.1449017080012709,1.0584267466459119,51.765625,52.65625,True,,
catalog,core/3-regular/n30,core/3-regular,core,default,30,20798b1eb467b96faf42f69174201d0d879d1226c26df1348ca70b307b0cfd84,incremental3,ok,ok,0.34121454088017344,0.349544791970402,1.0244135290036012,71.484375,65.546875,True,,
catalog,core/3-regular/n60,core/3-regular,core,default,60,21bd5096d5c1b5cf59488053ebfde6d7af9aa301124e52e078432a24f4905213,fastv2,ok,ok,0.15984183293767273,0.16542687499895692,1.0349410536568482,52.4375,52.890625,True,,
catalog,core/3-regular/n60,core/3-regular,core,default,60,21bd5096d5c1b5cf59488053ebfde6d7af9aa301124e52e078432a24f4905213,incremental3,ok,ok,4.86549016693607,4.742299332981929,0.9746806940868371,443.046875,441.390625,True,,
catalog,core/3-regular/n100,core/3-regular,core,default,100,b4212666ac6f4ae5015e4dad85ee0f6b74dfa41ac42093113657c454f7623145,fastv2,ok,ok,0.6528041670098901,0.6593965000938624,1.0100984849930843,53.609375,53.6875,True,,
catalog,core/3-regular/n100,core/3-regular,core,default,100,b4212666ac6f4ae5015e4dad85ee0f6b74dfa41ac42093113657c454f7623145,incremental3,timeout,timeout,,,,1481.046875,1587.53125,,exceeded 30.0s wall time,exceeded 30.0s wall time
catalog,core/4-coloured/n100,core/4-coloured,core,default,100,5b26a4cdc37667f265800af0b6b69ecd669f22e26f4a8d34e53d69f47d7158ec,fastv2,ok,ok,0.1395831669215113,0.15223279199562967,1.090624287678122,52.75,52.734375,True,,
catalog,core/4-coloured/n100,core/4-coloured,core,default,100,5b26a4cdc37667f265800af0b6b69ecd669f22e26f4a8d34e53d69f47d7158ec,incremental3,timeout,timeout,,,,1725.015625,1907.265625,,exceeded 30.0s wall time,exceeded 30.0s wall time
catalog,core/4-coloured/n200,core/4-coloured,core,default,200,4032a5db4252821da777d40b6ccebb29541f8030a9218fe993ac65036208fd19,fastv2,skipped-after-resource,skipped-after-resource,,,,,,,a smaller domain in this series hit a resource limit,a smaller domain in this series hit a resource limit
catalog,core/4-coloured/n200,core/4-coloured,core,default,200,4032a5db4252821da777d40b6ccebb29541f8030a9218fe993ac65036208fd19,incremental3,skipped-after-resource,skipped-after-resource,,,,,,,a smaller domain in this series hit a resource limit,a smaller domain in this series hit a resource limit
catalog,core/4-coloured/n300,core/4-coloured,core,default,300,820a9b6860bda89315b17e5b1f4ea7db2fc91167f7c45d64e0d5bd695bfca348,fastv2,skipped-after-resource,skipped-after-resource,,,,,,,a smaller domain in this series hit a resource limit,a smaller domain in this series hit a resource limit
catalog,core/4-coloured/n300,core/4-coloured,core,default,300,820a9b6860bda89315b17e5b1f4ea7db2fc91167f7c45d64e0d5bd695bfca348,incremental3,skipped-after-resource,skipped-after-resource,,,,,,,a smaller domain in this series hit a resource limit,a smaller domain in this series hit a resource limit
catalog,core/4-matchings/n8,core/4-matchings,core,default,8,7b24a6044b4e4f521a847794c49d5d84c7f5383eae0e826bdbdefb8a77819771,fastv2,ok,ok,21.427290708059445,14.309138250071555,0.6677996973592868,127.25,117.328125,True,,
catalog,core/4-matchings/n8,core/4-matchings,core,default,8,7b24a6044b4e4f521a847794c49d5d84c7f5383eae0e826bdbdefb8a77819771,incremental3,ok,ok,11.002720749936998,10.766401750035584,0.9785217669999698,698.609375,731.234375,True,,
catalog,core/4-matchings/n12,core/4-matchings,core,default,12,81c32dbdda4572417f265a8b209b8a2165ed8bafcfa9849f6622d590f517ce08,fastv2,timeout,timeout,,,,119.4375,129.328125,,exceeded 30.0s wall time,exceeded 30.0s wall time
catalog,core/4-matchings/n12,core/4-matchings,core,default,12,81c32dbdda4572417f265a8b209b8a2165ed8bafcfa9849f6622d590f517ce08,incremental3,timeout,timeout,,,,2197.046875,2327.015625,,exceeded 30.0s wall time,exceeded 30.0s wall time
catalog,core/4-matchings/n16,core/4-matchings,core,default,16,4b24d19d690a611daf710bb038cd5fa991a0a8aa54b01337f5a2fd90439d6e99,fastv2,skipped-after-resource,skipped-after-resource,,,,,,,a smaller domain in this series hit a resource limit,a smaller domain in this series hit a resource limit
catalog,core/4-matchings/n16,core/4-matchings,core,default,16,4b24d19d690a611daf710bb038cd5fa991a0a8aa54b01337f5a2fd90439d6e99,incremental3,skipped-after-resource,skipped-after-resource,,,,,,,a smaller domain in this series hit a resource limit,a smaller domain in this series hit a resource limit
catalog,core/4-regular/n20,core/4-regular,core,default,20,ada52039a5bc5e307e0112efc76e8f3ce973a9ca9b4a4dd6c113b556460f445c,fastv2,ok,ok,0.1627065408974886,0.17110979184508324,1.0516466695268816,57.484375,57.359375,True,,
catalog,core/4-regular/n20,core/4-regular,core,default,20,ada52039a5bc5e307e0112efc76e8f3ce973a9ca9b4a4dd6c113b556460f445c,incremental3,ok,ok,0.4339067079126835,0.4424762499984354,1.0197497340545294,75.703125,75.34375,True,,
catalog,core/4-regular/n40,core/4-regular,core,default,40,b3dd04eec50d9bf8a9bdd7df9645361b6bd296e03a85261bdced530f8dff4fd7,fastv2,ok,ok,0.4967500001657754,0.5029986668378115,1.0125790974734792,60.796875,59.84375,True,,
catalog,core/4-regular/n40,core/4-regular,core,default,40,b3dd04eec50d9bf8a9bdd7df9645361b6bd296e03a85261bdced530f8dff4fd7,incremental3,ok,ok,9.991155124967918,9.979625958018005,0.9988460626618536,761.4375,761.234375,True,,
