source_kind,case,family,category,variant,domain_size,source_sha256,branch,commit,algorithm,status,solver_time_s,parse_time_s,wall_time_s,peak_rss_bytes,peak_rss_mib,result,matches_consensus,repetitions,error,stderr
catalog,unary-structure/4-coloured-C1/interval/n200,unary-cardinality/4-coloured-C1,unary-cardinality,interval,200,ee19e5e6f1ea0a353c38f9c5e29fa49ee9ccdcc7c3648ae1c649bf5cf96a28a6,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,skipped-after-resource,,,,,,,,1,a smaller domain in this series hit a resource limit,
catalog,unary-structure/4-coloured-C1/interval/n200,unary-cardinality/4-coloured-C1,unary-cardinality,interval,200,ee19e5e6f1ea0a353c38f9c5e29fa49ee9ccdcc7c3648ae1c649bf5cf96a28a6,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,skipped-after-resource,,,,,,,,1,a smaller domain in this series hit a resource limit,
catalog,unary-structure/4-coloured-C1/interval/n300,unary-cardinality/4-coloured-C1,unary-cardinality,interval,300,16e54dff3303923ff983bbce681c9617429fe3500ea6a59139cfb9cdce147302,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,skipped-after-resource,,,,,,,,1,a smaller domain in this series hit a resource limit,
catalog,unary-structure/4-coloured-C1/interval/n300,unary-cardinality/4-coloured-C1,unary-cardinality,interval,300,16e54dff3303923ff983bbce681c9617429fe3500ea6a59139cfb9cdce147302,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,skipped-after-resource,,,,,,,,1,a smaller domain in this series hit a resource limit,
catalog,unary/4-coloured-C1/unconstrained/n20,unary-cardinality/4-coloured-C1,unary-cardinality,unconstrained,20,edf1c58ca6a5486c8044d55d813467ade759d5fb3e4ea9afc0693179f1350fb3,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,ok,0.13904216699302197,0.05381433293223381,0.3594855419360101,53215232,50.75,160558591952444494966625471950647439028229808016351821828,True,1,,
catalog,unary/4-coloured-C1/unconstrained/n20,unary-cardinality/4-coloured-C1,unary-cardinality,unconstrained,20,edf1c58ca6a5486c8044d55d813467ade759d5fb3e4ea9afc0693179f1350fb3,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,ok,0.1312696668319404,0.053333957912400365,0.28174274996854365,51249152,48.875,160558591952444494966625471950647439028229808016351821828,True,1,,
catalog,unary/4-coloured-C1/unconstrained/n30,unary-cardinality/4-coloured-C1,unary-cardinality,unconstrained,30,8cfd586ac15fb0e6148e6a58934422ba251cfdc7f6a74989ae0ee08593f86280,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,ok,0.06735433405265212,0.05341112497262657,0.22154862503521144,54394880,51.875,28769225578157175280748390723895497789997136750325733153973559206005838864576085138231366013726740726988011995706425348,True,1,,
catalog,unary/4-coloured-C1/unconstrained/n30,unary-cardinality/4-coloured-C1,unary-cardinality,unconstrained,30,8cfd586ac15fb0e6148e6a58934422ba251cfdc7f6a74989ae0ee08593f86280,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,ok,0.33256749995052814,0.05775650008581579,0.4919706250075251,73416704,70.015625,28769225578157175280748390723895497789997136750325733153973559206005838864576085138231366013726740726988011995706425348,True,1,,
catalog,unary/4-coloured-C1/unconstrained/n40,unary-cardinality/4-coloured-C1,unary-cardinality,unconstrained,40,0e5ba8b347c5ed99e88c93d2031d2184939142f6ebb8b75c1e2416c13ed172d1,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,ok,0.07077562483027577,0.05484987492673099,0.2234994589816779,53411840,50.9375,219506635584795834411690624638243061375644715255100072208963031798485386045393212524391841871286092891681443498709611790027897409548764053960564972654801800783315361371324672837889897656358259076496359428,True,1,,
catalog,unary/4-coloured-C1/unconstrained/n40,unary-cardinality/4-coloured-C1,unary-cardinality,unconstrained,40,0e5ba8b347c5ed99e88c93d2031d2184939142f6ebb8b75c1e2416c13ed172d1,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,ok,0.9033742498140782,0.05290824989788234,1.0810894998721778,117620736,112.171875,219506635584795834411690624638243061375644715255100072208963031798485386045393212524391841871286092891681443498709611790027897409548764053960564972654801800783315361371324672837889897656358259076496359428,True,1,,
catalog,unary/no-isolated-digraph-S/exact/n20,unary-cardinality/no-isolated-digraph-S,unary-cardinality,exact,20,3e3ab3c70238acaa3f70b9a965c676340590b1a65b869bf4f405f5ee7f19c981,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,ok,0.06689662509597838,0.02377712493762374,0.18975520902313292,53657600,51.171875,0,True,1,,
catalog,unary/no-isolated-digraph-S/exact/n20,unary-cardinality/no-isolated-digraph-S,unary-cardinality,exact,20,3e3ab3c70238acaa3f70b9a965c676340590b1a65b869bf4f405f5ee7f19c981,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,ok,0.04130108398385346,0.02278466592542827,0.1726290420629084,47628288,45.421875,0,True,1,,
catalog,unary/no-isolated-digraph-S/exact/n30,unary-cardinality/no-isolated-digraph-S,unary-cardinality,exact,30,44f33eea26be8fb52f23778868ab49b08e98d7d7e0c74040908fdb54a4375161,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,ok,0.06617137510329485,0.023301291977986693,0.19470091699622571,54493184,51.96875,0,True,1,,
catalog,unary/no-isolated-digraph-S/exact/n30,unary-cardinality/no-isolated-digraph-S,unary-cardinality,exact,30,44f33eea26be8fb52f23778868ab49b08e98d7d7e0c74040908fdb54a4375161,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,ok,0.03967412514612079,0.023005292052403092,0.16964833391830325,47185920,45.0,0,True,1,,
catalog,unary/no-isolated-digraph-S/exact/n40,unary-cardinality/no-isolated-digraph-S,unary-cardinality,exact,40,8b6d2ac2f931a066e0ee80e2412313bdec104055fc3ba5a18851e850694c122c,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,ok,0.06555016594938934,0.024033332942053676,0.1923996249679476,54820864,52.28125,0,True,1,,
catalog,unary/no-isolated-digraph-S/exact/n40,unary-cardinality/no-isolated-digraph-S,unary-cardinality,exact,40,8b6d2ac2f931a066e0ee80e2412313bdec104055fc3ba5a18851e850694c122c,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,ok,0.04091595904901624,0.023645375156775117,0.16869583306834102,48152576,45.921875,0,True,1,,
catalog,unary/no-isolated-digraph-S/interval/n20,unary-cardinality/no-isolated-digraph-S,unary-cardinality,interval,20,029ce9d6178fdbf8619e3d5f1a909695da31e1439d52be00e425b30824fa9c3b,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,ok,0.15855245804414153,0.05446041584946215,0.3200044999830425,56246272,53.640625,0,True,1,,
catalog,unary/no-isolated-digraph-S/interval/n20,unary-cardinality/no-isolated-digraph-S,unary-cardinality,interval,20,029ce9d6178fdbf8619e3d5f1a909695da31e1439d52be00e425b30824fa9c3b,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,ok,0.04188175010494888,0.023780665826052427,0.16902308398857713,47906816,45.6875,0,True,1,,
catalog,unary/no-isolated-digraph-S/interval/n30,unary-cardinality/no-isolated-digraph-S,unary-cardinality,interval,30,ed4ac239a4dd74e51fb2d1a25e8a3ffd66d334e60627f5d074826aa31e4828bf,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,ok,0.06753925001248717,0.023497625021263957,0.22191841597668827,51724288,49.328125,0,True,1,,
catalog,unary/no-isolated-digraph-S/interval/n30,unary-cardinality/no-isolated-digraph-S,unary-cardinality,interval,30,ed4ac239a4dd74e51fb2d1a25e8a3ffd66d334e60627f5d074826aa31e4828bf,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,ok,0.04056166694499552,0.023126374930143356,0.16592408413998783,47022080,44.84375,0,True,1,,
catalog,unary/no-isolated-digraph-S/interval/n40,unary-cardinality/no-isolated-digraph-S,unary-cardinality,interval,40,3e373461fec2f13e73037e2c37ca9112a1d8462feea6f774817ef78fa2147c13,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,ok,0.0696425000205636,0.02406583307310939,0.2211290409322828,52592640,50.15625,0,True,1,,
catalog,unary/no-isolated-digraph-S/interval/n40,unary-cardinality/no-isolated-digraph-S,unary-cardinality,interval,40,3e373461fec2f13e73037e2c37ca9112a1d8462feea6f774817ef78fa2147c13,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,ok,0.04985445900820196,0.023941250052303076,0.19765104190446436,45842432,43.71875,0,True,1,,
catalog,unary/no-isolated-digraph-S/unconstrained/n20,unary-cardinality/no-isolated-digraph-S,unary-cardinality,unconstrained,20,17f9a12d92ad612c533c298fa242b4e6de581b96baebf1007f80755ffa0668c8,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,ok,0.06716245808638632,0.023399207973852754,0.19673058297485113,54099968,51.59375,2462625387274654950767440006258975862817483704404090416746768337765357610718575663213391640930307227550414249394176,True,1,,
