source_kind,case,family,category,variant,domain_size,source_sha256,branch,commit,algorithm,status,solver_time_s,parse_time_s,wall_time_s,peak_rss_bytes,peak_rss_mib,result,matches_consensus,repetitions,error,stderr
model,models/3-colored-graph.wfomcs/n64,models/3-colored-graph.wfomcs,model,default,64,32580212ffbb932cccc48c806c54a82ce454c15d54d1e69c2160d3d3d938cf2d,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,ok,0.019711750093847513,0.033328582998365164,0.13744674995541573,35225600,33.59375,218690831539543359243484743355297431140863916403725849710137480801200225543356801325887225691817093646678562034228981773489761930229532870803367998580831521105110542135435701234601361114999489127392760712954545014611293469889663645367833574723916523774102319679002738750617011687710945208592049709306538497461539796453862888878934624029383794377500244972221639125326095833302283124539677127399892593013799500259185852533756895080147773816835,True,1,,
model,models/4-colored-graph.wfomcs/n2,models/4-colored-graph.wfomcs,model,default,2,d235aa25a646eec7132f2cb7d8de0ef26e5f4e9f503b8552ec95483048ad4d71,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,ok,0.016255166847258806,0.041201625019311905,0.16507774987258017,38846464,37.046875,28,True,1,,
model,models/4-colored-graph.wfomcs/n4,models/4-colored-graph.wfomcs,model,default,4,d418c8b9e1d3068cb96360756fcfca10622d25a1d24c2b11fe2b864b799e1c01,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,ok,0.0163826250936836,0.04125745897181332,0.16910424991510808,38813696,37.015625,7108,True,1,,
model,models/4-colored-graph.wfomcs/n8,models/4-colored-graph.wfomcs,model,default,8,c277f0768309575f6e02b1a360ee8dd959d16c3678239fb4f45cc0622193ae12,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,ok,0.01628099987283349,0.04066016688011587,0.1695796251296997,35012608,33.390625,284556079108,True,1,,
model,models/4-colored-graph.wfomcs/n16,models/4-colored-graph.wfomcs,model,default,16,4e92f06b23df03b7372e9b40506ec8cc0e6fdce64b0763a3c84c9738465f862c,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,ok,0.016685707960277796,0.0412327500525862,0.1601390829309821,38141952,36.375,44666472446343220806551900878446526468,True,1,,
model,models/4-colored-graph.wfomcs/n32,models/4-colored-graph.wfomcs,model,default,32,0b0c93b86dc9180d4afeab1eb89c439b6af01135ef0d8fe15e97ace58e34c99a,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,ok,0.01709824986755848,0.0407215419691056,0.14723591599613428,37797888,36.046875,42266424388642090653529343651475560174075188967126987184378992827563446604701518900498201256836115687905880422661350404469655259316228,True,1,,
model,models/4-colored-graph.wfomcs/n64,models/4-colored-graph.wfomcs,model,default,64,ebc971cff517f7c8243ea180bcc78dd9d63be399fbeb1eb3c1d30509abc11755,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,ok,0.01997487503103912,0.04085725010372698,0.1557663748972118,39092224,37.28125,19201246696285759744292385084747758597568718503979053629761382029057151498438271443108369861494410930774225253155247710871786663751379059649684591069436121515173358857848177529888539125737663321998966326345248760690780871395502453322388121749075080961090991604865439075406443181426389379072116963563816881812289041035463043748570338353461594109160681876507070525074191173836411645500692858631404256777162889592829731972747762434568370764916373768947172049343051501598043762314026579364738024502984708,True,1,,
model,models/cardinality_constraints_example.wfomcs/n2,models/cardinality_constraints_example.wfomcs,model,default,2,609f11d1347c40b829b2b42ab92a58a80bf67d9643c6f6b651f6c5faabfa65ed,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,ok,0.014262916054576635,0.01973470812663436,0.14567995886318386,32833536,31.3125,1,True,1,,
model,models/cardinality_constraints_example.wfomcs/n4,models/cardinality_constraints_example.wfomcs,model,default,4,b640cef37cfedc2e373bd37bc01d6cd81647a64cd94cb6a145741b734d2aa452,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,ok,0.014205334009602666,0.019318999955430627,0.12172250007279217,36700160,35.0,6,True,1,,
model,models/cardinality_constraints_example.wfomcs/n8,models/cardinality_constraints_example.wfomcs,model,default,8,5f9e2c15947df6ac166ca6335da53887ae2c2936981994949295ac1db6cb8a1d,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,ok,0.01439250004477799,0.01969949994236231,0.13877408299595118,37699584,35.953125,28,True,1,,
model,models/cardinality_constraints_example.wfomcs/n16,models/cardinality_constraints_example.wfomcs,model,default,16,1692b13361ff7f5e696ced56fdcb8105072438b2d14678ae98658f0f39a7cf0b,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,ok,0.014513500034809113,0.01962187490426004,0.12540083401836455,36225024,34.546875,120,True,1,,
model,models/cardinality_constraints_example.wfomcs/n32,models/cardinality_constraints_example.wfomcs,model,default,32,1ee45687a60441054dee161d2b597cba47973e1658405c1503b3848002180279,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,ok,0.014460332924500108,0.019614666001871228,0.13137204200029373,37748736,36.0,496,True,1,,
model,models/cardinality_constraints_example.wfomcs/n64,models/cardinality_constraints_example.wfomcs,model,default,64,3699bbe92e0f91f1cf16f8ffa991dcb05e31ffc08b56135f6f7e58b34c956ddb,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,ok,0.01477733300998807,0.019498749868944287,0.13202154100872576,37634048,35.890625,2016,True,1,,
model,models/deskmate.mln/n2,models/deskmate.mln,model,default,2,ae85a0f14bee9101535265072df55da806d0a527290d2b28eae03c2d9bd62e9f,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,ok,0.01863983296789229,0.025320749962702394,0.15552516700699925,33554432,32.0,2626592426134930195604879534798556159526014112174933960443507489/25711008708143844408671393477458601640355247900524685364822016,True,1,,
model,models/deskmate.mln/n4,models/deskmate.mln,model,default,4,f6e02c82c5c5ccfe8e4cd570b00b6cd11cf28c902dc91ca85494120b9c18f5a9,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,ok,0.019134416012093425,0.02567266603000462,0.15718445810489357,34127872,32.546875,40785023427086781599798504931189649452101529656636931352227298911888568193228926877494186124426007543737598895711684401091254385224575278869480723553583948416865312625987555209519231897362216214013966352228752167097174397562282592538428520695811154390403/1707011694817242694164442058424641996069058130512872489061441999811593532881313810309486643423117898430190057111918909554147533223454557460573019149396692491800360340355587726966548041193424390330615044130786970107312831497593974090537952608256,True,1,,
model,models/deskmate.mln/n8,models/deskmate.mln,model,default,8,e5737218f7780929c0b1bda99f56fdbf7b22418bca34a9705bbcadd460961cb3,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,ok,0.019806750118732452,0.025147832930088043,0.13856929098255932,38322176,36.546875,292633853554086832563623488205378375303110938472808357433282933770811074082083840419211609737009556679055102237791339244786385660709729641401568856185226797492764113929047955728636913643216731138474306894437210395148464446094193269449482779231823231914227770334185166009140219324401147955651006443206836083432917826823875932361976622687094686143888279542941050123446002654683445557875203654369085062020970399546938282459541086679375532597714543090537583086552164881948087862154187304048787884829623322399626950280307260592042844170323840906038945136404780312842696513942015961908053708372966123414803353078451225837705139486153310701880267104473540590506117283837063757936405901787758811512882846241010397048861128625949251175689347365774644998738217228926962462438497878881913432981105360612641179634478025748139066420760171693866440261093889295936125261239359030314217347539762024260607577683077022956720800679420164305544318762173727545670640070619716815450895910142301047890844507546770327421256636000406233705/129558543006601313888123383961220765470909443776562713651987461580937009633293181043100604758400241703275347620866597088720844754619403508705188854798756021156533312041458176758976155593077431132802273845563797924387805284378965595508855704413126076924517915200592536058212373730911515735699170114644037272838953970518644117910352946175534216941493444308329325140463846040169802934654395250204751854937951059509185995810497001284467556568274414869556328398651620993258625058206351754852713886738986174910838221723334191559661270049824497025895120812028259527241845404808030812871521180860931669707926213215604368633295981030876767874446447299814597591541310930426700468966419710130933293071251625725386548137117688411469324703563850423038562105911540402069649043528752356912632285724189685562516040913063283324542125849726975943894806825124202869689297299722167615594140061830203131234304606075174968792391146118572169814429242969107869410616196843523080338681454657536,True,1,,
